Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:05:58.983694,0,20.6,29.5,1799485861.1825194,,24.17,0.00389E-06,+07.000E+00
2020-08-06 12:05:59.732736,1,20.6,29.5,1616628175.5196307,,24.18,0.00433E-06,+07.000E+00
2020-08-06 12:06:00.487260,2,20.6,29.5,5035971223.021583,,24.18,0.00139E-06,+07.000E+00
2020-08-06 12:06:01.233836,3,20.6,29.5,1017441860.4651163,,24.18,0.00688E-06,+07.000E+00
2020-08-06 12:06:01.986593,4,20.6,29.5,1861702127.6595743,,24.18,0.00376E-06,+07.000E+00
2020-08-06 12:06:02.736054,5,20.6,29.5,4069767441.860465,,24.18,0.00172E-06,+07.000E+00
2020-08-06 12:06:03.492155,6,20.6,29.5,1620370370.3703704,,24.18,0.00432E-06,+07.000E+00
2020-08-06 12:06:04.239167,7,20.6,29.5,1252236135.9570663,,24.18,0.00559E-06,+07.000E+00
2020-08-06 12:06:04.999815,8,20.6,29.5,1046337817.6382661,,24.18,0.00669E-06,+07.000E+00
2020-08-06 12:06:05.742481,9,20.6,29.5,1112877583.4658186,,24.18,0.00629E-06,+07.000E+00
