Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:16:44.832017,0,20.6,28.6,1891891891.891892,,24.4,0.00370E-06,+07.000E+00
2020-08-06 12:16:45.584644,1,20.6,28.6,797266514.8063781,,24.4,0.00878E-06,+07.000E+00
2020-08-06 12:16:46.335144,2,20.6,28.6,916230366.4921467,,24.4,0.00764E-06,+07.000E+00
2020-08-06 12:16:47.095262,3,20.6,28.6,933333333.3333334,,24.4,0.00750E-06,+07.000E+00
2020-08-06 12:16:47.840810,4,20.6,28.6,2295081967.2131147,,24.4,0.00305E-06,+07.000E+00
2020-08-06 12:16:48.602292,5,20.6,28.6,939597315.4362416,,24.4,0.00745E-06,+07.000E+00
2020-08-06 12:16:49.353728,6,20.6,28.6,1184433164.1285956,,24.4,0.00591E-06,+07.000E+00
2020-08-06 12:16:50.103158,7,20.6,28.6,1008645533.1412104,,24.4,0.00694E-06,+07.000E+00
2020-08-06 12:16:50.855766,8,20.6,28.6,2554744525.5474453,,24.4,0.00274E-06,+07.000E+00
2020-08-06 12:16:51.601340,9,20.6,28.6,893997445.7215837,,24.4,0.00783E-06,+07.000E+00
