Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-16 21:28:52.499485,0,,14.338000000000001,,,,,
2020-07-16 21:28:52.500601,1,,14.396,,,,,
2020-07-16 21:28:52.500601,2,,14.348,,,,,
2020-07-16 21:28:52.501766,3,,14.38,,,,,
2020-07-16 21:28:52.501766,4,,14.392000000000001,,,,,
2020-07-16 21:28:52.501766,5,,14.348,,,,,
2020-07-16 21:28:52.502873,6,,14.395000000000001,,,,,
2020-07-16 21:28:52.502873,7,,14.395000000000001,,,,,
2020-07-16 21:28:52.503934,8,,14.391,,,,,
2020-07-16 21:28:52.503934,9,,14.360000000000001,,,,,
2020-07-16 21:28:52.504932,10,,14.385000000000002,,,,,
2020-07-16 21:28:52.505092,11,,14.335,,,,,
2020-07-16 21:28:52.505092,12,,14.399000000000001,,,,,
2020-07-16 21:28:52.506089,13,,14.356,,,,,
2020-07-16 21:28:52.506089,14,,14.360000000000001,,,,,
2020-07-16 21:28:52.506089,15,,14.389000000000001,,,,,
2020-07-16 21:28:52.507097,16,,14.304,,,,,
2020-07-16 21:28:52.507097,17,,14.339,,,,,
2020-07-16 21:28:52.508098,18,,14.325000000000001,,,,,
2020-07-16 21:28:52.508098,19,,14.315000000000001,,,,,
2020-07-16 21:28:52.509093,20,,14.347000000000001,,,,,
2020-07-16 21:28:52.509321,21,,14.306000000000001,,,,,
2020-07-16 21:28:52.509321,22,,14.376000000000001,,,,,
2020-07-16 21:28:52.510318,23,,14.309000000000001,,,,,
2020-07-16 21:28:52.511693,24,,14.302000000000001,,,,,
2020-07-16 21:28:52.512102,25,,14.358,,,,,
2020-07-16 21:28:52.512102,26,,14.332,,,,,
2020-07-16 21:28:52.513099,27,,14.324,,,,,
2020-07-16 21:28:52.513099,28,,14.375,,,,,
2020-07-16 21:28:52.513099,29,,14.332,,,,,
2020-07-16 21:28:52.514192,30,,14.353000000000002,,,,,
2020-07-16 21:28:52.514192,31,,14.396,,,,,
2020-07-16 21:28:52.514192,32,,14.31,,,,,
2020-07-16 21:28:52.515190,33,,14.353000000000002,,,,,
