21.3,1.9878333333333334e-08
21.4,2.1299999999999992e-08
21.5,2.25775e-08
21.6,2.2994285714285714e-08
21.7,2.1181666666666668e-08
21.8,1.5357e-08
21.9,1.4589333333333335e-08
22.0,1.7128e-08
22.1,2.85e-08
22.2,1.7611e-08
22.3,1.6931e-08
22.4,1.569e-08
22.5,1.4358000000000002e-08
22.6,1.43e-08
22.7,2.0735714285714284e-08
22.8,1.9214285714285713e-08
22.9,1.9354615384615387e-08
23.0,1.8465e-08
23.1,9.5125e-09
23.2,1.902428571428571e-08
23.3,2.2484e-08
23.4,2.059222222222222e-08
23.6,1.2309999999999999e-08
23.7,1.3017142857142859e-08
23.8,1.5387142857142854e-08
23.9,1.8442857142857145e-08
24.1,2.1477142857142858e-08
24.2,1.908857142857143e-08
24.3,1.7253999999999997e-08
24.4,1.7817142857142857e-08
24.5,2.915e-08
24.6,2.37e-08
24.7,1.5181000000000002e-08
24.8,1.5033333333333332e-08
24.9,2.0220000000000002e-08
25.1,2.155e-08
25.2,1.9035714285714282e-08
25.3,1.642e-08
25.4,1.232142857142857e-08
25.5,1.05975e-08
25.6,1.8578e-08
25.7,2.226857142857143e-08
25.8,1.9372499999999997e-08
25.9,1.6486e-08
26.0,9.6e-10
26.1,1.8658571428571428e-08
26.2,1.9995e-08
26.3,1.915e-08
26.4,1.8258571428571424e-08
26.5,2.36e-08
26.6,1.4919999999999997e-08
26.7,1.75675e-08
26.8,1.0825e-08
26.9,1.4445714285714285e-08
27.0,1.6e-08
27.1,1.9185e-08
27.0,1.2525e-08
27.3,2.27e-08
27.4,2.3675000000000002e-08
27.5,2.3538000000000002e-08
27.6,2.1135000000000004e-08
27.7,1.5483e-08
27.8,7.11e-09
27.9,1.2858e-08
28.0,1.66e-08
28.1,2.4199999999999998e-08
28.2,1.877e-08
28.3,1.0440000000000001e-08
28.4,1.6281999999999997e-08
28.5,1.37e-08
28.6,1.725e-08
28.7,1.8572000000000002e-08
28.8,1.29e-08
28.9,1.0672e-08
29.1,1.6135000000000002e-08
29.2,1.62575e-08
29.3,1.78e-08
29.4,2.2024999999999997e-08
29.5,1.8425e-08
29.6,2.1505e-08
29.7,1.7468e-08
29.8,1.39075e-08
29.9,1.7095000000000002e-08
30.0,1.438e-08
30.1,2.55e-08
30.2,2.0128888888888887e-08
30.3,1.7548e-08
30.4,1.396285714285714e-08
30.5,7.05e-09
30.6,2.2039999999999998e-08
30.7,2.1372222222222223e-08
30.8,1.3116000000000001e-08
30.9,6.62e-09
31.0,1.9861428571428575e-08
31.1,2.0294285714285713e-08
31.2,1.9782e-08
31.3,2.24e-08
31.4,1.2182857142857142e-08
31.5,2.0036e-08
31.6,2.2075e-08
31.7,2.231e-08
31.9,1.7572e-08
32.1,1.365375e-08
32.2,1.9816999999999998e-08
32.3,2.005e-08
32.4,1.6375e-08
32.5,6.07e-09
32.6,1.8942222222222227e-08
32.7,2.3558e-08
32.8,1.67e-08
32.9,2.215e-08
33.0,9.800000000000001e-10
33.1,1.946444444444444e-08
33.2,1.72e-08
33.3,2.285e-08
33.2,2.97e-08
33.6,1.5054e-08
33.7,2.1042857142857142e-08
33.8,1.9244285714285714e-08
33.9,2.0499999999999998e-08
34.0,1.805e-08
34.1,1.4804e-08
34.2,2.2400000000000002e-08
34.3,1.4649999999999999e-08
34.4,2.0799999999999998e-08
34.5,1.71e-08
34.6,1.3644285714285715e-08
34.7,6.8e-09
34.8,2.1932857142857145e-08
34.9,2.046e-08
35.0,1.6275000000000002e-08
35.1,1.3854e-08
35.3,2.0642222222222222e-08
35.4,1.6832500000000002e-08
35.5,1.47e-08
35.4,1.2412e-08
35.5,2.115e-08
35.8,2.02e-08
35.9,1.5057499999999998e-08
36.0,1.82e-08
36.1,1.4322500000000001e-08
36.0,1.4e-08
36.3,1.8796666666666667e-08
36.2,1.5999999999999998e-08
36.5,2.0933333333333335e-08
36.6,2.1652857142857142e-08
36.8,2.1092857142857142e-08
36.8,1.143e-08
36.9,1.706e-08
37.0,1.8129999999999998e-08
36.9,2.695e-08
37.2,2.0336666666666666e-08
37.3,1.7025714285714286e-08
37.4,1.44e-08
37.5,1.3852000000000002e-08
37.6,1.44e-08
37.7,2.07e-08
37.8,2.284e-08
37.9,2.915e-08
38.0,1.828857142857143e-08
38.1,1.150142857142857e-08
38.3,1.7525e-08
38.3,1.7336666666666666e-08
38.4,1.9958571428571433e-08
38.5,1.23075e-08
38.6,1.824e-08
