Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V),,
27/08/20 16:30,0,"22,1","28,9","70091118,4539902",,"21,4","9,99E-08","7,00E+00",,Average
27/08/20 16:30,1,"22,1","28,9",28000000000,,"21,4","2,50E-10","7,00E+00",,"1,55E-09"
27/08/20 16:30,2,"22,1","28,9","58333333333,3333",,"21,4","1,20E-10","7,00E+00",,
27/08/20 16:30,3,"22,1","28,9","9859154929,57747",,"21,4","7,10E-10","7,00E+00",,
27/08/20 16:30,4,"22,1","28,9","11111111111,1111",,"21,4","6,30E-10","7,00E+00",,
27/08/20 16:30,5,"22,1","28,9","13461538461,5385",,"21,4","5,20E-10","7,00E+00",,
27/08/20 16:30,6,"22,1","28,9","12280701754,386",,"21,4","5,70E-10","7,00E+00",,
27/08/20 16:30,7,"22,1","28,9","15909090909,0909",,"21,4","4,40E-10","7,00E+00",,
27/08/20 16:30,8,"22,1","28,9","58333333333,3333",,"21,4","1,20E-10","7,00E+00",,
27/08/20 16:30,9,"22,1","28,9","8433734939,75904",,"21,4","8,30E-10","7,00E+00",,
27/08/20 16:30,10,"22,1","28,9","26923076923,0769",,"21,4","2,60E-10","7,00E+00",,
27/08/20 16:30,11,"22,1","28,9","38888888888,8889",,"21,4","1,80E-10","7,00E+00",,
27/08/20 16:30,12,"22,1","28,9","8433734939,75904",,"21,4","8,30E-10","7,00E+00",,
27/08/20 16:30,13,"22,1","28,9",28000000000,,"21,4","2,50E-10","7,00E+00",,
27/08/20 16:30,14,"22,1","28,9","6422018348,62385",,"21,4","1,09E-09","7,00E+00",,
27/08/20 16:30,15,"22,1","28,9",10937500000,,"21,4","6,40E-10","7,00E+00",,
27/08/20 16:30,16,"22,1","28,9",10937500000,,"21,4","6,40E-10","7,00E+00",,
27/08/20 16:30,17,"22,1","28,9","12280701754,386",,"21,4","5,70E-10","7,00E+00",,
27/08/20 16:30,18,"22,1","28,9","116666666666,667",,"21,4","6,00E-11","7,00E+00",,
27/08/20 16:30,19,"22,1","28,9","12068965517,2414",,"21,4","5,80E-10","7,00E+00",,
27/08/20 16:31,20,"22,1","28,9","11111111111,1111",,"21,4","6,30E-10","7,00E+00",,
27/08/20 16:31,21,"22,1","28,9","15555555555,5556",,"21,4","4,50E-10","7,00E+00",,
27/08/20 16:31,22,"22,1","28,9","10144927536,2319",,"21,4","6,90E-10","7,00E+00",,
27/08/20 16:31,23,"22,1","28,9",14000000000,,"21,4","5,00E-10","7,00E+00",,
27/08/20 16:31,24,"22,1","28,9","38888888888,8889",,"21,41","1,80E-10","7,00E+00",,
27/08/20 16:31,25,"22,1","28,9","7777777777,77778",,"21,4","9,00E-10","7,00E+00",,
27/08/20 16:31,26,"22,1","28,9","53846153846,1539",,"21,4","1,30E-10","7,00E+00",,
27/08/20 16:31,27,"22,1","28,9","58333333333,3333",,"21,41","1,20E-10","7,00E+00",,
