Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 14:53:42.449742,0,20.2,27.8,1263537906.1371841,,26.85,0.00554E-06,+07.000E+00
2020-08-06 14:53:43.206294,1,20.2,27.8,1449275362.3188405,,26.84,0.00483E-06,+07.000E+00
2020-08-06 14:53:43.954330,2,20.2,27.8,785634118.9674523,,26.85,0.00891E-06,+07.000E+00
2020-08-06 14:53:44.710611,3,20.2,27.8,2631578947.368421,,26.85,0.00266E-06,+07.000E+00
2020-08-06 14:53:45.457014,4,20.2,27.8,739176346.3569165,,26.85,0.00947E-06,+07.000E+00
2020-08-06 14:53:46.220078,5,20.2,27.8,733752620.5450734,,26.84,0.00954E-06,+07.000E+00
2020-08-06 14:53:46.975981,6,20.2,27.8,1694915254.2372882,,26.84,0.00413E-06,+07.000E+00
2020-08-06 14:53:47.714896,7,20.2,27.8,1008645533.1412104,,26.84,0.00694E-06,+07.000E+00
2020-08-06 14:53:48.472798,8,20.2,27.8,628930817.610063,,26.84,0.01113E-06,+07.000E+00
2020-08-06 14:53:49.224892,9,20.2,27.8,724637681.1594203,,26.84,0.00966E-06,+07.000E+00
