Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:04,0,"21,2","25,3","327868852,459016",,"24,55","2,14E-08","7,00E+00"
06/08/20 16:04,1,"21,2","25,3","498575498,575499",,"24,55","1,40E-08","7,00E+00"
06/08/20 16:04,2,"21,2","25,3","241963359,834082",,"24,55","2,89E-08","7,00E+00"
06/08/20 16:04,3,"21,2","25,3","401606425,702811",,"24,55","1,74E-08","7,00E+00"
06/08/20 16:04,4,"21,2","25,3","376952073,236403",,"24,55","1,86E-08","7,00E+00"
06/08/20 16:04,5,"21,2","25,3","592216582,064298",,"24,55","1,18E-08","7,00E+00"
06/08/20 16:04,6,"21,2","25,3","248491302,804402",,"24,55","2,82E-08","7,00E+00"
06/08/20 16:04,7,"21,2","25,3","344997535,731888",,"24,55","2,03E-08","7,00E+00"
06/08/20 16:04,8,"21,2","25,3","353000504,286435",,"24,55","1,98E-08","7,00E+00"
06/08/20 16:04,9,"21,2","25,3","476839237,057221",,"24,55","1,47E-08","7,00E+00"
06/08/20 16:04,10,"21,2","25,3","225588140,509185",,"24,55","3,10E-08","7,00E+00"
06/08/20 16:04,11,"21,2","25,3","400228702,115495",,"24,55","1,75E-08","7,00E+00"
06/08/20 16:04,12,"21,2","25,3","373134328,358209",,"24,55","1,88E-08","7,00E+00"
06/08/20 16:04,13,"21,2","25,3","364773319,437207",,"24,54","1,92E-08","7,00E+00"
06/08/20 16:04,14,"21,2","25,3","249021700,462469",,"24,55","2,81E-08","7,00E+00"
06/08/20 16:04,15,"21,2","25,3","539291217,257319",,"24,55","1,30E-08","7,00E+00"
06/08/20 16:04,16,"21,2","25,3","337837837,837838",,"24,55","2,07E-08","7,00E+00"
06/08/20 16:04,17,"21,2","25,3","496102055,279943",,"24,55","1,41E-08","7,00E+00"
06/08/20 16:04,18,"21,2","25,3","246826516,220028",,"24,54","2,84E-08","7,00E+00"
